	trait_type	phenocode	coding	modifier	population	n_cases
0	biomarkers	30600		irnt	AFR	5759.0
1	biomarkers	30610		irnt	AFR	6216.0
2	biomarkers	30620		irnt	AFR	6214.0
3	biomarkers	30630		irnt	AFR	5732.0
4	biomarkers	30640		irnt	AFR	6169.0
5	biomarkers	30650		irnt	AFR	6180.0
6	biomarkers	30660		irnt	AFR	5165.0
7	biomarkers	30670		irnt	AFR	6213.0
8	biomarkers	30680		irnt	AFR	5758.0
9	biomarkers	30690		irnt	AFR	6212.0
10	biomarkers	30700		irnt	AFR	6212.0
11	biomarkers	30710		irnt	AFR	6203.0
12	biomarkers	30720		irnt	AFR	6213.0
13	biomarkers	30730		irnt	AFR	6212.0
14	biomarkers	30740		irnt	AFR	5750.0
15	biomarkers	30750		irnt	AFR	5290.0
16	biomarkers	30760		irnt	AFR	5754.0
17	biomarkers	30770		irnt	AFR	6178.0
18	biomarkers	30780		irnt	AFR	6200.0
19	biomarkers	30790		irnt	AFR	5140.0
20	biomarkers	30800		irnt	AFR	1612.0
21	biomarkers	30810		irnt	AFR	5750.0
22	biomarkers	30820		irnt	AFR	467.0
23	biomarkers	30830		irnt	AFR	5709.0
24	biomarkers	30840		irnt	AFR	6176.0
25	biomarkers	30850		irnt	AFR	5623.0
26	biomarkers	30860		irnt	AFR	5759.0
27	biomarkers	30870		irnt	AFR	6211.0
28	biomarkers	30880		irnt	AFR	6206.0
29	biomarkers	30890		irnt	AFR	6046.0
30	categorical	100020	100020		AFR	993.0
31	categorical	100240	100240		AFR	473.0
32	categorical	100260	100260		AFR	290.0
33	categorical	100280	100280		AFR	
34	categorical	100320	100320		AFR	
35	categorical	100350	100350		AFR	
36	categorical	100360	100360		AFR	107.0
37	categorical	100390	100390		AFR	783.0
38	categorical	100460	100460		AFR	495.0
39	categorical	100470	100470		AFR	86.0
40	categorical	100480	100480		AFR	
41	categorical	100510	100510		AFR	248.0
42	categorical	100580	100580		AFR	315.0
43	categorical	100760	100760		AFR	547.0
44	categorical	100880	100880		AFR	185.0
45	categorical	100890	100890		AFR	441.0
46	categorical	100920	0		AFR	154.0
47	categorical	100920	2102		AFR	549.0
48	categorical	100920	2103		AFR	126.0
49	categorical	100920	2104		AFR	134.0
50	categorical	100920	2105		AFR	113.0
51	categorical	100920	2106		AFR	
52	categorical	100920	2107		AFR	
53	categorical	100920	2108		AFR	
54	categorical	100920	2109		AFR	
55	categorical	100920	2110		AFR	
56	categorical	100920	2199		AFR	
57	categorical	100920	222		AFR	
58	categorical	100940	100940		AFR	877.0
59	categorical	102080	102080		AFR	322.0
60	categorical	102130	102130		AFR	297.0
61	categorical	102250	102250		AFR	526.0
62	categorical	102400	102400		AFR	392.0
63	categorical	102520	102520		AFR	199.0
64	categorical	102700	102700		AFR	587.0
65	categorical	102800	102800		AFR	296.0
66	categorical	102930	102930		AFR	258.0
67	categorical	103000	103000		AFR	787.0
68	categorical	103120	103120		AFR	234.0
69	categorical	103130	103130		AFR	269.0
70	categorical	103140	103140		AFR	391.0
71	categorical	103250	103250		AFR	
72	categorical	103310	103310		AFR	349.0
73	categorical	103990	103990		AFR	806.0
74	categorical	104400	104400		AFR	855.0
75	categorical	104670	104670		AFR	489.0
76	categorical	110001	110001		AFR	602.0
77	categorical	1150	1		AFR	2252.0
78	categorical	1150	2		AFR	2849.0
79	categorical	1150	3		AFR	
80	categorical	120	1		AFR	1715.0
81	categorical	120	2		AFR	65.0
82	categorical	120	9		AFR	4844.0
83	categorical	1210	1210		AFR	3790.0
84	categorical	12187	0		AFR	195.0
85	categorical	12187	6		AFR	
86	categorical	12187	7		AFR	
87	categorical	12188	12188		AFR	157.0
88	categorical	12223	0		AFR	200.0
89	categorical	12223	6		AFR	
90	categorical	12223	7		AFR	
91	categorical	12224	12224		AFR	160.0
92	categorical	12253	0		AFR	198.0
93	categorical	12253	6		AFR	
94	categorical	12253	7		AFR	
95	categorical	12254	12254		AFR	
96	categorical	1418	1		AFR	926.0
97	categorical	1418	2		AFR	3430.0
98	categorical	1418	3		AFR	751.0
99	categorical	1418	4		AFR	718.0
100	categorical	1418	5		AFR	355.0
101	categorical	1418	6		AFR	367.0
102	categorical	1428	0		AFR	1170.0
103	categorical	1428	1		AFR	2276.0
104	categorical	1428	2		AFR	90.0
105	categorical	1428	3		AFR	2958.0
106	categorical	1448	1		AFR	1820.0
107	categorical	1448	2		AFR	1372.0
108	categorical	1448	3		AFR	2602.0
109	categorical	1448	4		AFR	303.0
110	categorical	1468	1		AFR	835.0
111	categorical	1468	2		AFR	749.0
112	categorical	1468	3		AFR	1644.0
113	categorical	1468	4		AFR	586.0
114	categorical	1468	5		AFR	1049.0
115	categorical	1508	1		AFR	947.0
116	categorical	1508	2		AFR	2001.0
117	categorical	1508	3		AFR	431.0
118	categorical	1508	4		AFR	187.0
119	categorical	1538	0		AFR	2892.0
120	categorical	1538	1		AFR	1260.0
121	categorical	1538	2		AFR	2352.0
122	categorical	1618	1618		AFR	1570.0
