	trait_type	phenocode	coding	modifier	population	n_controls
0	biomarkers	30600		irnt	AFR	
1	biomarkers	30610		irnt	AFR	
2	biomarkers	30620		irnt	AFR	
3	biomarkers	30630		irnt	AFR	
4	biomarkers	30640		irnt	AFR	
5	biomarkers	30650		irnt	AFR	
6	biomarkers	30660		irnt	AFR	
7	biomarkers	30670		irnt	AFR	
8	biomarkers	30680		irnt	AFR	
9	biomarkers	30690		irnt	AFR	
10	biomarkers	30700		irnt	AFR	
11	biomarkers	30710		irnt	AFR	
12	biomarkers	30720		irnt	AFR	
13	biomarkers	30730		irnt	AFR	
14	biomarkers	30740		irnt	AFR	
15	biomarkers	30750		irnt	AFR	
16	biomarkers	30760		irnt	AFR	
17	biomarkers	30770		irnt	AFR	
18	biomarkers	30780		irnt	AFR	
19	biomarkers	30790		irnt	AFR	
20	biomarkers	30800		irnt	AFR	
21	biomarkers	30810		irnt	AFR	
22	biomarkers	30820		irnt	AFR	
23	biomarkers	30830		irnt	AFR	
24	biomarkers	30840		irnt	AFR	
25	biomarkers	30850		irnt	AFR	
26	biomarkers	30860		irnt	AFR	
27	biomarkers	30870		irnt	AFR	
28	biomarkers	30880		irnt	AFR	
29	biomarkers	30890		irnt	AFR	
30	categorical	100020	100020		AFR	214.0
31	categorical	100240	100240		AFR	734.0
32	categorical	100260	100260		AFR	917.0
33	categorical	100280	100280		AFR	
34	categorical	100320	100320		AFR	
35	categorical	100350	100350		AFR	
36	categorical	100360	100360		AFR	1100.0
37	categorical	100390	100390		AFR	424.0
38	categorical	100460	100460		AFR	712.0
39	categorical	100470	100470		AFR	1121.0
40	categorical	100480	100480		AFR	
41	categorical	100510	100510		AFR	959.0
42	categorical	100580	100580		AFR	892.0
43	categorical	100760	100760		AFR	660.0
44	categorical	100880	100880		AFR	1022.0
45	categorical	100890	100890		AFR	766.0
46	categorical	100920	0		AFR	1053.0
47	categorical	100920	2102		AFR	658.0
48	categorical	100920	2103		AFR	1081.0
49	categorical	100920	2104		AFR	1073.0
50	categorical	100920	2105		AFR	1094.0
51	categorical	100920	2106		AFR	
52	categorical	100920	2107		AFR	
53	categorical	100920	2108		AFR	
54	categorical	100920	2109		AFR	
55	categorical	100920	2110		AFR	
56	categorical	100920	2199		AFR	
57	categorical	100920	222		AFR	
58	categorical	100940	100940		AFR	330.0
59	categorical	102080	102080		AFR	885.0
60	categorical	102130	102130		AFR	910.0
61	categorical	102250	102250		AFR	681.0
62	categorical	102400	102400		AFR	815.0
63	categorical	102520	102520		AFR	1008.0
64	categorical	102700	102700		AFR	620.0
65	categorical	102800	102800		AFR	911.0
66	categorical	102930	102930		AFR	949.0
67	categorical	103000	103000		AFR	420.0
68	categorical	103120	103120		AFR	15.0
69	categorical	103130	103130		AFR	13.0
70	categorical	103140	103140		AFR	816.0
71	categorical	103250	103250		AFR	
72	categorical	103310	103310		AFR	858.0
73	categorical	103990	103990		AFR	401.0
74	categorical	104400	104400		AFR	352.0
75	categorical	104670	104670		AFR	718.0
76	categorical	110001	110001		AFR	3042.0
77	categorical	1150	1		AFR	3861.0
78	categorical	1150	2		AFR	3264.0
79	categorical	1150	3		AFR	
80	categorical	120	1		AFR	4909.0
81	categorical	120	2		AFR	6559.0
82	categorical	120	9		AFR	1780.0
83	categorical	1210	1210		AFR	2046.0
84	categorical	12187	0		AFR	13.0
85	categorical	12187	6		AFR	
86	categorical	12187	7		AFR	
87	categorical	12188	12188		AFR	38.0
88	categorical	12223	0		AFR	8.0
89	categorical	12223	6		AFR	
90	categorical	12223	7		AFR	
91	categorical	12224	12224		AFR	40.0
92	categorical	12253	0		AFR	12.0
93	categorical	12253	6		AFR	
94	categorical	12253	7		AFR	
95	categorical	12254	12254		AFR	
96	categorical	1418	1		AFR	5621.0
97	categorical	1418	2		AFR	3117.0
98	categorical	1418	3		AFR	5796.0
99	categorical	1418	4		AFR	5829.0
100	categorical	1418	5		AFR	6192.0
101	categorical	1418	6		AFR	6180.0
102	categorical	1428	0		AFR	5324.0
103	categorical	1428	1		AFR	4218.0
104	categorical	1428	2		AFR	6404.0
105	categorical	1428	3		AFR	3536.0
106	categorical	1448	1		AFR	4277.0
107	categorical	1448	2		AFR	4725.0
108	categorical	1448	3		AFR	3495.0
109	categorical	1448	4		AFR	5794.0
110	categorical	1468	1		AFR	4028.0
111	categorical	1468	2		AFR	4114.0
112	categorical	1468	3		AFR	3219.0
113	categorical	1468	4		AFR	4277.0
114	categorical	1468	5		AFR	3814.0
115	categorical	1508	1		AFR	2619.0
116	categorical	1508	2		AFR	1565.0
117	categorical	1508	3		AFR	3135.0
118	categorical	1508	4		AFR	3379.0
119	categorical	1538	0		AFR	3612.0
120	categorical	1538	1		AFR	5244.0
121	categorical	1538	2		AFR	4152.0
122	categorical	1618	1618		AFR	934.0
123	categorical	1647	1		AFR	4652.0
124	categorical	1647	2		AFR	
125	categorical	1647	3		AFR	
126	categorical	1647	4		AFR	
127	categorical	1647	5		AFR	
128	categorical	1647	6		AFR	1883.0
129	categorical	1677	1677		AFR	256.0
130	categorical	1707	1		AFR	531.0
131	categorical	1707	2		AFR	6156.0
132	categorical	1707	3		AFR	6451.0
133	categorical	1747	1		AFR	
134	categorical	1747	2		AFR	
135	categorical	1747	3		AFR	
136	categorical	1747	4		AFR	5746.0
137	categorical	1747	5		AFR	906.0
138	categorical	1747	6		AFR	6491.0
139	categorical	1767	1767		AFR	6387.0
140	categorical	1777	1777		AFR	6236.0
141	categorical	1787	1787		AFR	5880.0
142	categorical	1797	1797		AFR	4275.0
143	categorical	1835	1835		AFR	2934.0
144	categorical	1920	1920		AFR	2936.0
145	categorical	1930	1930		AFR	3961.0
146	categorical	1940	1940		AFR	5045.0
147	categorical	1950	1950		AFR	3595.0
148	categorical	1960	1960		AFR	3834.0
